Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
09 08 2018 13:40,2935.907959,3280.999524,37.41101074
09 08 2018 13:50,2728.024902,3169.170075,36.68655014
09 08 2018 14:00,2592.031006,3012.639549,38.97505188
09 08 2018 14:10,2655.668945,3075.539201,37.75442886
09 08 2018 14:20,2892.705078,3222.835139,40.95130157
09 08 2018 14:30,2655.983887,3057.624293,40.67406082
09 08 2018 14:40,2468.389893,2875.312166,38.09553909
09 08 2018 14:50,2389.794922,2644.130395,40.1599884
09 08 2018 15:00,1943.011963,2134.123212,41.54589081
09 08 2018 15:10,2999.137939,3352.703654,42.65864182
09 08 2018 15:20,3067.778076,3372.127491,40.91447067
09 08 2018 15:30,3196.173096,3491.122249,39.90927887
09 08 2018 15:40,2880.25708,3135.495208,34.75616074
09 08 2018 15:50,3016.834961,3347.828724,44.42493057
09 08 2018 16:00,3363.638916,3503.346543,42.71591949
09 08 2018 16:10,3277.106934,3474.393571,42.77719879
09 08 2018 16:20,2872.690918,3210.260458,42.73265839
09 08 2018 16:30,3076.148926,3351.554458,44.3645401
09 08 2018 16:40,3046.716064,3378.512692,43.13906097
09 08 2018 16:50,2872.165039,3136.804985,45.89416885
09 08 2018 17:00,3197.552002,3450.848049,48.63663864
09 08 2018 17:10,3089.564941,3402.703326,49.76956177
09 08 2018 17:20,3192.542969,3386.137413,48.92021942
09 08 2018 17:30,3518.913086,3590.619427,48.36209106
09 08 2018 17:40,3345.614014,3551.075099,49.07585144
09 08 2018 17:50,3189.995117,3472.492811,48.07722092
09 08 2018 18:00,3253.314941,3474.883564,48.00099945
09 08 2018 18:10,3388.647949,3554.691572,48.34970856
09 08 2018 18:20,3160.299072,3441.382566,48.1538887
09 08 2018 18:30,3431.25708,3593.251045,52.34506989
09 08 2018 18:40,3490.278076,3590.801045,50.2312088
09 08 2018 18:50,3433.927002,3583.267976,50.90343857
09 08 2018 19:00,3503.690918,3597.284799,51.79722977
09 08 2018 19:10,3543.533936,3600,53.41300964
09 08 2018 19:20,3505.475098,3581.428433,53.64696884
09 08 2018 19:30,3596.756104,3600,56.09740829
09 08 2018 19:40,3581.243896,3600,58.2335701
09 08 2018 19:50,3599.053955,3600,57.32521057
09 08 2018 20:00,3583.470947,3600,56.41109085
09 08 2018 20:10,3548.594971,3600,55.97623825
09 08 2018 20:20,3501.520996,3600,58.17855072
09 08 2018 20:30,3170.898926,3404.574397,55.81473923
09 08 2018 20:40,3093.476074,3412.322768,52.09835052
09 08 2018 20:50,3296.199951,3545.517968,54.9864502
09 08 2018 21:00,3255.985107,3445.636759,55.79835892
09 08 2018 21:10,3069.647949,3344.317173,54.45949173
09 08 2018 21:20,2750.450928,2915.308785,54.78028107
09 08 2018 21:30,2962.573975,3158.233205,49.30529022
09 08 2018 21:40,2926.957031,3281.728783,54.57316971
09 08 2018 21:50,3090.774902,3373.265497,54.01362991
09 08 2018 22:00,3164.710938,3446.321212,55.8818512
09 08 2018 22:10,3462.952881,3551.327195,51.68640137
09 08 2018 22:20,3268.697998,3499.296728,51.62471008
09 08 2018 22:30,3223.990967,3459.443319,54.60158157
09 08 2018 22:40,3386.568115,3565.404997,56.59539032
09 08 2018 22:50,2664.75708,3209.039482,54.56999969
09 08 2018 23:00,2618.670898,3032.583932,52.21715164
09 08 2018 23:10,2741.62207,3073.174743,51.39648056
09 08 2018 23:20,3201.801025,3533.446317,55.43560028
09 08 2018 23:30,3193.227051,3440.258694,59.85015106
09 08 2018 23:40,3457.154053,3592.050784,62.69079971
09 08 2018 23:50,3432.532959,3579.676594,61.68852997
10 08 2018 00:00,3479.585938,3591.113772,65.35305023
10 08 2018 00:10,3250.281982,3491.820693,66.32578278
10 08 2018 00:20,3386.865967,3556.023159,67.48117828
10 08 2018 00:30,3339.941895,3545.037171,66.8616333
10 08 2018 00:40,3537.321045,3600,67.11786652
10 08 2018 00:50,3503.559082,3595.447115,65.52321625
10 08 2018 01:00,3468.676025,3590.894137,67.81453705
10 08 2018 01:10,3474.743896,3597.906588,67.45240784
10 08 2018 01:20,3555.883057,3600,66.99526215
10 08 2018 01:30,3530.077881,3600,65.55433655
10 08 2018 01:40,3530.374023,3600,65.63996887
10 08 2018 01:50,3498.802979,3597.336284,64.75984955
10 08 2018 02:00,3587.006104,3600,63.42361069
10 08 2018 02:10,3592.9021,3600,64.04788971
10 08 2018 02:20,3500.944092,3596.462948,65.16220856
10 08 2018 02:30,3511.36499,3593.349957,66.20231628
10 08 2018 02:40,3521.512939,3592.778423,63.3989296
10 08 2018 02:50,3587.697021,3600,62.07722092
10 08 2018 03:00,3521.97998,3597.686306,60.18624115
10 08 2018 03:10,3584.397949,3600,59.34727097
10 08 2018 03:20,3557.049072,3600,61.01416016
10 08 2018 03:30,3538.322021,3600,61.1532402
10 08 2018 03:40,3593.420898,3600,63.37730026
10 08 2018 03:50,3567.98999,3600,63.97135925
10 08 2018 04:00,3601.860107,3600,66.39571381
10 08 2018 04:10,3570.62793,3600,70.33692169
10 08 2018 04:20,3584.941895,3600,69.88115692
10 08 2018 04:30,3545.041992,3600,66.60507202
10 08 2018 04:40,3589.206055,3600,63.9240799
10 08 2018 04:50,3589.095947,3600,67.18379211
10 08 2018 05:00,3599.870117,3600,67.49112701
10 08 2018 05:10,3603.416016,3600,67.46263123
10 08 2018 05:20,3603.48291,3600,68.95111847
10 08 2018 05:30,3603.552002,3600,69.1398468
10 08 2018 05:40,3594.379883,3600,71.44545746
10 08 2018 05:50,3553.238037,3600,70.044487
10 08 2018 06:00,3420.860107,3574.501333,67.20982361
10 08 2018 06:10,3395.618896,3535.827661,63.3695488
10 08 2018 06:20,3181.879883,3473.125395,65.71489716
10 08 2018 06:30,2991.618896,3316.613761,63.95085144
10 08 2018 06:40,2969.073975,3310.319614,59.38579941
10 08 2018 06:50,3180.775879,3454.508948,57.97578812
10 08 2018 07:00,2979.386963,3291.060574,57.54772186
10 08 2018 07:10,3122.094971,3456.01927,55.14873886
10 08 2018 07:20,2463.059082,2974.329159,57.07606125
10 08 2018 07:30,2756.781006,3115.143295,59.13253021
10 08 2018 07:40,3061.595947,3406.665716,59.33784866
10 08 2018 07:50,3281.322998,3517.029352,60.22307968
10 08 2018 08:00,2535.209961,2925.439846,58.84590912
10 08 2018 08:10,2381.976074,2856.951035,58.95325089
10 08 2018 08:20,2629.768066,3081.573586,59.64833832
10 08 2018 08:30,2547.268066,2940.418928,57.97975922
10 08 2018 08:40,3181.986084,3490.957512,59.14271927
10 08 2018 08:50,2672.75708,3130.510869,60.98834991
10 08 2018 09:00,1372.151001,1216.683215,51.26185989
10 08 2018 09:10,2703.854004,3100.84276,60.81697845
10 08 2018 09:20,2655.858887,2987.239486,55.2038002
10 08 2018 09:30,2763.416992,3141.700175,60.6144104
10 08 2018 09:40,2907.541992,3270.127939,58.88779831
10 08 2018 09:50,2908.670898,3316.849956,59.73075104
10 08 2018 10:00,2395.74707,2537.739833,53.1550293
10 08 2018 10:10,1776.302979,1595.392615,40.17060852
10 08 2018 10:20,2318.881104,2526.599627,52.1055603
10 08 2018 10:30,2378.906982,2483.494149,52.94163895
10 08 2018 10:40,2087.363037,2125.089849,33.85239029
10 08 2018 10:50,2524.427979,2943.988956,48.44163132
10 08 2018 11:00,2770.937012,3205.488812,26.27807999
10 08 2018 11:10,2925.330078,3251.185253,24.44362068
10 08 2018 11:20,3473.271973,3591.588052,26.84271049
10 08 2018 11:30,3253.594971,3499.264443,29.29154015
10 08 2018 11:40,3234.815918,3557.973452,32.01227951
10 08 2018 11:50,3290.649902,3497.446228,34.75899887
10 08 2018 12:00,3485.345947,3569.445228,31.26647949
10 08 2018 12:10,3229.485107,3528.49662,33.35919189
10 08 2018 12:20,3237.724121,3429.261342,27.57605934
10 08 2018 12:30,3063.331055,3428.215141,32.89477158
10 08 2018 12:40,3123.826904,3403.069976,32.54093933
10 08 2018 12:50,3169.228027,3455.578862,33.16621017
10 08 2018 13:00,3257.172119,3446.886164,31.59423065
10 08 2018 13:10,3369.887939,3555.910864,34.91109848
10 08 2018 13:20,3381.628906,3582.307501,33.30664063
10 08 2018 13:30,3491.019043,3590.143748,32.4179306
10 08 2018 13:40,3379.854004,3597.67635,33.69355011
10 08 2018 13:50,3583.712891,3600,36.50521851
10 08 2018 14:00,3575.738037,3600,32.32804108
10 08 2018 14:10,3541.504883,3596.814787,36.99954987
10 08 2018 14:20,3357.881104,3537.90537,33.57086182
10 08 2018 14:30,3470.568115,3585.295728,34.63021088
10 08 2018 14:40,3463.072021,3600,35.4553299
10 08 2018 14:50,3569.115967,3600,32.05860901
10 08 2018 15:00,3515.012939,3591.212317,38.49874878
10 08 2018 15:10,3467.454102,3589.403702,40.17116928
10 08 2018 15:20,3444.400879,3597.211107,40.17406845
10 08 2018 15:30,3595.055908,3600,42.35755157
10 08 2018 15:40,3586.400879,3600,38.63063049
10 08 2018 15:50,3603.318115,3600,39.34912872
10 08 2018 16:00,3602.623047,3600,41.12509155
10 08 2018 16:10,3586.951904,3600,41.02635956
10 08 2018 16:20,3600.393066,3600,42.34975815
10 08 2018 16:30,3511.445068,3592.703885,44.75875092
10 08 2018 16:40,3511.343018,3581.054382,46.40929031
10 08 2018 16:50,3483.952881,3586.087531,47.73857117
10 08 2018 17:00,3447.918945,3564.911656,49.51728058
10 08 2018 17:10,3410.614014,3511.876818,48.85992813
10 08 2018 17:20,3438.5,3569.927708,52.63048935
10 08 2018 17:30,3540.996094,3600,54.01597977
10 08 2018 17:40,3591.899902,3600,54.35391998
10 08 2018 17:50,3556.75708,3600,54.18320084
10 08 2018 18:00,3576.780029,3600,57.07474899
10 08 2018 18:10,3581.574951,3600,57.82041168
10 08 2018 18:20,3603.537109,3600,59.39710999
10 08 2018 18:30,3602.931885,3600,59.57587051
10 08 2018 18:40,3602.840088,3600,59.20243835
10 08 2018 18:50,3603.9021,3600,61.62520981
10 08 2018 19:00,3574.523926,3600,61.38953018
10 08 2018 19:10,3600.476074,3600,63.71281815
10 08 2018 19:20,3599.550049,3600,61.25794983
10 08 2018 19:30,3603.631104,3600,60.81386948
10 08 2018 19:40,3603.784912,3600,60.04241943
10 08 2018 19:50,3603.668945,3600,58.0469017
10 08 2018 20:00,3603.843994,3600,57.03158188
10 08 2018 20:10,3603.687988,3600,55.83084106
10 08 2018 20:20,3601.720947,3600,56.11705017
10 08 2018 20:30,3603.842041,3600,56.42456055
10 08 2018 20:40,3603.915039,3600,57.10020828
10 08 2018 20:50,3603.779053,3600,58.46884155
10 08 2018 21:00,3603.512939,3600,60.18732834
10 08 2018 21:10,3603.471924,3600,61.22668839
10 08 2018 21:20,3603.230957,3600,60.00566101
10 08 2018 21:30,3603.304932,3600,60.51280975
10 08 2018 21:40,3603.51709,3600,60.8862381
10 08 2018 21:50,3603.552002,3600,61.70074844
10 08 2018 22:00,3603.496094,3600,60.47895813
10 08 2018 22:10,3603.475098,3600,60.80519104
10 08 2018 22:20,3603.62793,3600,58.74645996
10 08 2018 22:30,3601.270996,3600,59.4845314
10 08 2018 22:40,3600.980957,3600,60.43022156
10 08 2018 22:50,3603.048096,3600,59.26596069
10 08 2018 23:00,3601.98291,3600,58.55189133
10 08 2018 23:10,3597.381104,3600,58.88130951
10 08 2018 23:20,3590.331055,3600,60.43981934
10 08 2018 23:30,3595.991943,3600,57.75540161
10 08 2018 23:40,3603.191895,3600,58.840271
10 08 2018 23:50,3602.989014,3600,58.50996017
11 08 2018 00:00,3593.978027,3600,59.4435997
11 08 2018 00:10,3602.725098,3600,59.90956116
11 08 2018 00:20,3598.529053,3600,58.61252975
11 08 2018 00:30,3596.601074,3600,59.86457062
11 08 2018 00:40,3577.020996,3600,60.2661705
11 08 2018 00:50,3275.524902,3504.883643,59.83333969
11 08 2018 01:00,3600.821045,3600,59.5125885
11 08 2018 01:10,3585.038086,3600,60.72069931
11 08 2018 01:20,3588.010986,3600,61.38262939
11 08 2018 01:30,3603.4021,3600,61.08813095
11 08 2018 01:40,3597.360107,3600,60.35078049
11 08 2018 01:50,3596.656006,3600,60.68917084
11 08 2018 02:00,3603.264893,3600,58.9549408
11 08 2018 02:10,3597.465088,3600,60.93302155
11 08 2018 02:20,3594.98291,3600,60.2857399
11 08 2018 02:30,3601.710938,3600,61.19935989
11 08 2018 02:40,3599.903076,3600,61.37276077
11 08 2018 02:50,3602.466064,3600,60.75828171
11 08 2018 03:00,3601.844971,3600,60.42953873
11 08 2018 03:10,3603.104004,3600,58.16130829
11 08 2018 03:20,3601.570068,3600,57.3074913
11 08 2018 03:30,3602.516113,3600,55.02970886
11 08 2018 03:40,3595.906982,3600,57.13594055
11 08 2018 03:50,3595.823975,3600,56.67657852
11 08 2018 04:00,3584.681885,3600,54.90581131
11 08 2018 04:10,3593.146973,3600,52.81755829
11 08 2018 04:20,3601.912109,3600,56.46350098
11 08 2018 04:30,3600.112061,3600,54.9291687
11 08 2018 04:40,3599.718994,3600,52.62104034
11 08 2018 04:50,3587.25293,3600,52.06967926
11 08 2018 05:00,3602.531006,3600,52.19527054
11 08 2018 05:10,3602.603027,3600,51.9764595
11 08 2018 05:20,3602.968994,3600,54.09445953
11 08 2018 05:30,3597.960938,3600,57.2873497
11 08 2018 05:40,3603.259033,3600,58.67433929
11 08 2018 05:50,3603.292969,3600,57.88563919
11 08 2018 06:00,3603.63501,3600,60.21646118
11 08 2018 06:10,3602.072998,3600,62.68935013
11 08 2018 06:20,3573.064941,3600,61.62794113
11 08 2018 06:30,3599.572021,3600,63.16162872
11 08 2018 06:40,3588.621094,3600,62.15945816
11 08 2018 06:50,3584.043945,3600,59.52135086
11 08 2018 07:00,3602.552979,3600,61.71857834
11 08 2018 07:10,3402.74707,3600,55.52170944
11 08 2018 07:20,1226.712036,3600,58.20011139
11 08 2018 07:30,3604.039063,3600,59.61193848
11 08 2018 07:40,3599.644043,3600,58.09934998
11 08 2018 07:50,3594.762939,3600,58.39410019
11 08 2018 08:00,3603.780029,3600,55.76147079
11 08 2018 08:10,3597.917969,3600,55.90393066
11 08 2018 08:20,3603.666992,3600,55.12622833
11 08 2018 08:30,3604.125977,3600,56.85300064
11 08 2018 08:40,3603.900879,3600,55.65428162
11 08 2018 08:50,3604.150879,3600,56.52264023
11 08 2018 09:00,3603.483887,3600,51.40805817
11 08 2018 09:10,3580.547119,3600,47.42087173
11 08 2018 09:20,3603.214111,3600,49.0696907
11 08 2018 09:30,3598.410889,3600,48.46651077
11 08 2018 09:40,3597.388916,3600,42.34527969
11 08 2018 09:50,3597.716064,3600,48.23003006
11 08 2018 10:00,3592.034912,3600,41.31169128
11 08 2018 10:10,3577.259033,3600,40.08708954
11 08 2018 10:20,3148.691895,3337.325714,36.09368896
11 08 2018 10:30,3402.664063,3563.411302,37.32379913
11 08 2018 10:40,2217.364014,2222.815666,31.39307022
11 08 2018 10:50,2401.016113,2592.691006,27.43479919
11 08 2018 11:00,3160.970947,3455.24324,25.43847084
11 08 2018 11:10,3153.052002,3448.46136,28.92542076
11 08 2018 11:20,3254.883057,3449.282448,30.87328911
11 08 2018 11:30,3416.044922,3573.620363,30.08901978
11 08 2018 11:40,3217.022949,3455.197173,28.77773094
11 08 2018 11:50,3150.708008,3405.905859,23.09811974
11 08 2018 12:00,3576.24707,3600,23.62215996
11 08 2018 12:10,3541.333984,3600,27.25238037
11 08 2018 12:20,3330.781006,3581.00126,30.09544945
11 08 2018 12:30,3066.504883,3407.046111,31.92100906
11 08 2018 12:40,3210.041016,3492.127981,32.07146072
11 08 2018 12:50,3158.768066,3449.765077,33.35348892
11 08 2018 13:00,3428.712891,3579.293823,27.6541996
11 08 2018 13:10,3458.636963,3527.887633,29.01017952
11 08 2018 13:20,3479.833008,3591.888869,26.93646049
11 08 2018 13:30,3531.523926,3595.417294,30.10280991
11 08 2018 13:40,3544.594971,3600,36.30603027
11 08 2018 13:50,3578.412109,3600,38.42869186
11 08 2018 14:00,3587.730957,3600,36.71070862
11 08 2018 14:10,3587.582031,3600,37.67879868
11 08 2018 14:20,3498.871094,3596.052684,38.71509933
11 08 2018 14:30,3541.385986,3600,32.16368103
11 08 2018 14:40,3482.553955,3579.351123,30.22141075
11 08 2018 14:50,3511.399902,3597.7169,34.79877853
11 08 2018 15:00,3508.51001,3592.564296,34.57962036
11 08 2018 15:10,3498.920898,3595.75585,33.72188187
11 08 2018 15:20,3537.822021,3600,37.78585052
11 08 2018 15:30,3470.141113,3572.305913,38.10012817
11 08 2018 15:40,3490.888916,3596.254237,40.50814056
11 08 2018 15:50,3577.456055,3600,38.74934006
11 08 2018 16:00,3520.999023,3600,40.1783905
11 08 2018 16:10,3441.349121,3600,38.95330048
11 08 2018 16:20,3562.437012,3600,38.73427963
11 08 2018 16:30,3544.018066,3585.651699,43.30897903
11 08 2018 16:40,3600.49707,3600,43.32907104
11 08 2018 16:50,3582.808105,3600,43.46324158
11 08 2018 17:00,3562.950928,3600,41.17124939
11 08 2018 17:10,3470.638916,3567.110637,43.26893997
11 08 2018 17:20,3566.215088,3596.261698,42.60079956
11 08 2018 17:30,3573.355957,3600,46.45363998
11 08 2018 17:40,3573.927002,3592.181903,43.35681152
11 08 2018 17:50,3587.52002,3600,44.6155014
11 08 2018 18:00,3593.909912,3600,44.07894897
11 08 2018 18:10,3442.120117,3540.296059,45.37646103
11 08 2018 18:20,3558.951904,3597.518073,46.5014801
11 08 2018 18:30,3543.179932,3600,47.7649498
11 08 2018 18:40,3558.909912,3600,49.18070984
11 08 2018 18:50,3592.726074,3600,47.61000824
11 08 2018 19:00,3575.806885,3592.477898,49.49443054
11 08 2018 19:10,3600.343994,3600,52.93875885
11 08 2018 19:20,3568.643066,3597.243137,53.9213295
11 08 2018 19:30,3540.656006,3594.495676,55.56459045
11 08 2018 19:40,3336.229004,3554.991818,54.03205109
11 08 2018 19:50,3567.579102,3581.991142,52.74229813
11 08 2018 20:00,3497.875,3573.391889,53.41197968
11 08 2018 20:10,3485.438965,3588.705504,56.3780098
11 08 2018 20:20,3588.548096,3595.103874,54.40509033
11 08 2018 20:30,3600.136963,3600,54.78337097
11 08 2018 20:40,3579.958008,3597.64949,53.78588867
11 08 2018 20:50,3602.788086,3600,50.39226151
11 08 2018 21:00,3593.535889,3600,51.58498001
11 08 2018 21:10,3604.281006,3600,49.67337036
11 08 2018 21:20,3604.209961,3600,52.22294998
11 08 2018 21:30,3604.404053,3600,51.87092972
11 08 2018 21:40,3604.333008,3600,51.71271896
11 08 2018 21:50,3604.186035,3600,51.56867981
11 08 2018 22:00,3604.199951,3600,50.48823166
11 08 2018 22:10,3604.125,3600,53.50836945
11 08 2018 22:20,3604.191895,3600,54.46240997
11 08 2018 22:30,3601.253906,3600,54.52890015
11 08 2018 22:40,3604.208984,3600,53.99335098
11 08 2018 22:50,3602.858887,3600,56.20840836
11 08 2018 23:00,3603.39209,3600,59.00244904
11 08 2018 23:10,3567.966064,3600,56.45475006
11 08 2018 23:20,3577.055908,3585.046287,51.66651154
11 08 2018 23:30,3603.239014,3591.876272,50.67811966
11 08 2018 23:40,3604.180908,3600,52.45832062
11 08 2018 23:50,3604.128906,3600,50.54457092
12 08 2018 00:00,3603.900879,3600,52.27093887
12 08 2018 00:10,3588.541992,3600,55.40153885
12 08 2018 00:20,3521.184082,3600,57.1669693
12 08 2018 00:30,3585.418945,3600,58.3519516
12 08 2018 00:40,3385.343994,3583.578842,60.72935867
12 08 2018 00:50,3556.197998,3589.867273,58.23353958
12 08 2018 01:00,3586.297119,3595.439088,56.7910614
12 08 2018 01:10,3587.843994,3600,58.96683884
12 08 2018 01:20,3569.314941,3600,60.80607986
12 08 2018 01:30,3528.553955,3600,58.11022949
12 08 2018 01:40,3546.339111,3600,59.15402985
12 08 2018 01:50,3592.594971,3600,59.82258987
12 08 2018 02:00,3591.230957,3600,57.69993973
12 08 2018 02:10,3576.616943,3600,59.56742096
12 08 2018 02:20,3548.780029,3597.496758,59.36943054
12 08 2018 02:30,3533.236084,3584.327423,59.87430954
12 08 2018 02:40,3602.670898,3600,58.44897079
12 08 2018 02:50,3577.389893,3600,59.55249023
12 08 2018 03:00,3591.36792,3600,60.62287903
12 08 2018 03:10,3569.849121,3600,61.99850845
12 08 2018 03:20,3595.576904,3600,60.89836884
12 08 2018 03:30,3595.524902,3600,63.85686111
12 08 2018 03:40,3603.330078,3600,65.82034302
12 08 2018 03:50,3585.834961,3600,66.17749786
12 08 2018 04:00,3521.031006,3587.796547,63.07788849
12 08 2018 04:10,3588.910889,3600,66.86940002
12 08 2018 04:20,3563.186035,3600,66.08106995
12 08 2018 04:30,3369.159912,3589.856582,66.07089996
12 08 2018 04:40,3306.969971,3583.537164,67.69613647
12 08 2018 04:50,3363.197021,3584.505396,68.76389313
12 08 2018 05:00,3243.481934,3535.766279,68.17500305
12 08 2018 05:10,3144.98999,3502.324662,66.43961334
12 08 2018 05:20,2649.278076,3144.998688,65.88028717
12 08 2018 05:30,2610.126953,3158.847356,66.85296631
12 08 2018 05:40,2762.861084,3255.299478,66.29219055
12 08 2018 05:50,2722.253906,3239.278863,65.35814667
12 08 2018 06:00,2661.99292,3179.528079,62.92798996
12 08 2018 06:10,1991.802002,2335.084373,62.37736893
12 08 2018 06:20,1851.745972,2170.697986,59.27827835
12 08 2018 06:30,2309.282959,2661.223949,60.36988068
12 08 2018 06:40,2168.495117,2511.963932,61.48675156
12 08 2018 06:50,2562.73291,3111.909862,62.93854141
12 08 2018 07:00,2937.724121,3343.945308,62.66007996
12 08 2018 07:10,2796.090088,3079.976776,59.40864182
12 08 2018 07:20,2075.965088,2299.470301,58.38724899
12 08 2018 07:30,2703.89209,2992.389585,54.11262894
12 08 2018 07:40,2746.333984,3197.569128,58.36791992
12 08 2018 07:50,2748.326904,3091.369102,54.19807816
12 08 2018 08:00,2603.371094,3060.685436,59.36093903
12 08 2018 08:10,2946.490967,3360.445696,56.83971024
12 08 2018 08:20,2583.047119,3006.651589,54.79777908
12 08 2018 08:30,2670.586914,3058.543323,53.90517044
12 08 2018 08:40,2302.000977,2585.423301,52.13759995
12 08 2018 08:50,2914.121094,3297.729402,58.98667908
12 08 2018 09:00,2159.593994,2388.267301,58.22673035
12 08 2018 09:10,1970.02002,2105.458107,53.57640076
12 08 2018 09:20,1673.646973,1675.448563,41.93275833
12 08 2018 09:30,1941.982056,2093.878634,52.05442047
12 08 2018 09:40,1628.609985,1491.352817,39.62915039
12 08 2018 09:50,1893.13501,2065.091181,28.69350052
12 08 2018 10:00,2034.57605,2290.603336,26.41116905
12 08 2018 10:10,2128.549072,2330.124762,28.05076027
12 08 2018 10:20,2515.35498,2941.759341,26.45656967
12 08 2018 10:30,2650.63208,3130.185295,26.8633709
12 08 2018 10:40,2933.352051,3369.259855,29.82551956
12 08 2018 10:50,2748.958984,3215.59199,30.29545021
12 08 2018 11:00,2477.083008,2806.301723,29.22743034
12 08 2018 11:10,2684.76001,3221.325956,29.26454926
12 08 2018 11:20,2299.092041,2601.95894,27.8615303
12 08 2018 11:30,2122.770996,2490.799325,25.10568047
12 08 2018 11:40,1811.095947,2061.488312,24.64578056
12 08 2018 11:50,1705.107056,1888.946112,24.02170944
12 08 2018 12:00,1878.56604,2098.033216,23.86362076
12 08 2018 12:10,1835.567017,2034.06728,23.33077049
12 08 2018 12:20,1456.241943,1529.500306,23.98354912
12 08 2018 12:30,1806.177979,2082.620464,23.78722
12 08 2018 12:40,2040.625977,2290.120157,24.99220085
12 08 2018 12:50,2014.371948,2315.850119,25.41855049
12 08 2018 13:00,2069.656006,2406.660513,26.79103088
12 08 2018 13:10,1828.605957,2134.133654,25.05849075
12 08 2018 13:20,1984.016968,2344.759002,27.8667202
12 08 2018 13:30,1752.317993,2000.087904,31.18140984
12 08 2018 13:40,1862.258057,2193.217214,26.19346046
12 08 2018 13:50,2369.406982,2813.128967,27.60784912
12 08 2018 14:00,2120.656006,2323.372678,27.03264999
12 08 2018 14:10,2506.287109,2856.957212,29.78331947
12 08 2018 14:20,2530.799072,2896.727468,31.68276024
12 08 2018 14:30,2632.069092,3027.233979,33.08274078
12 08 2018 14:40,2599.823975,2964.653392,34.8600502
12 08 2018 14:50,3196.74707,3509.652927,35.87060165
12 08 2018 15:00,2893.638916,3260.604673,31.39825058
12 08 2018 15:10,2647.094971,2956.20342,34.73073959
12 08 2018 15:20,2865.388916,3253.498101,36.14818954
12 08 2018 15:30,2483.773926,2711.09596,36.37147903
12 08 2018 15:40,2982.643066,3272.470283,35.07038116
12 08 2018 15:50,2760.593018,3110.679021,38.23733139
12 08 2018 16:00,3036.250977,3392.300946,37.93756866
12 08 2018 16:10,2894.304932,3269.922312,39.55147934
12 08 2018 16:20,2724.416016,3162.41037,40.37817001
12 08 2018 16:30,2808.99292,3149.171473,40.69675064
12 08 2018 16:40,2950.166016,3263.683771,40.83686066
12 08 2018 16:50,3279.878906,3468.617668,41.4302597
12 08 2018 17:00,3262.433105,3511.530531,42.99871063
12 08 2018 17:10,3042.49292,3349.6206,43.9335289
12 08 2018 17:20,2906.891113,3305.074981,44.61117935
12 08 2018 17:30,2599.707031,2976.571714,43.82686996
12 08 2018 17:40,2569.177002,2942.912874,48.12924957
12 08 2018 17:50,2891.698975,3307.829627,49.44528961
12 08 2018 18:00,2624.048096,3080.098376,49.89281845
12 08 2018 18:10,2866.881104,3284.183401,50.75543976
12 08 2018 18:20,2999.13208,3326.010983,52.54341125
12 08 2018 18:30,3112.375,3473.278312,53.99993896
12 08 2018 18:40,3060.504883,3429.499974,56.03395081
12 08 2018 18:50,3269.861084,3492.741093,57.22954941
12 08 2018 19:00,3460.88208,3574.052789,59.39419937
12 08 2018 19:10,3475.98999,3582.721295,59.87741852
12 08 2018 19:20,3540.38501,3600,59.36075974
12 08 2018 19:30,3554.907959,3600,60.55430984
12 08 2018 19:40,3491.791016,3600,60.43381882
12 08 2018 19:50,3416.967041,3595.816059,62.17895126
12 08 2018 20:00,3570.332031,3600,63.74938965
12 08 2018 20:10,3502.352051,3597.921181,63.86883926
12 08 2018 20:20,3526.042969,3590.612955,62.61289978
12 08 2018 20:30,3230.25,3403.004567,61.15206909
12 08 2018 20:40,3433.799072,3564.705193,63.85025024
12 08 2018 20:50,3532.518066,3597.778611,65.10767365
12 08 2018 21:00,3423.156982,3583.229797,64.85054016
12 08 2018 21:10,3553.811035,3586.76182,62.43120956
12 08 2018 21:20,3594.316895,3600,62.09754181
12 08 2018 21:30,3545.556885,3588.549536,61.74354935
12 08 2018 21:40,3502.454102,3586.995308,62.35181046
12 08 2018 21:50,3525.396973,3595.886142,61.99501038
12 08 2018 22:00,3423.413086,3577.663845,63.67203903
12 08 2018 22:10,3456.285889,3580.404526,65.73937225
12 08 2018 22:20,3565.553955,3600,65.70802307
12 08 2018 22:30,3562.89502,3600,67.38809204
12 08 2018 22:40,3541.823975,3597.934979,66.44818115
12 08 2018 22:50,3525.686035,3588.470275,64.68292236
12 08 2018 23:00,3441.686035,3572.198809,63.76736832
12 08 2018 23:10,3509.374023,3572.536914,63.11286163
12 08 2018 23:20,3509.326904,3596.703072,63.42105103
12 08 2018 23:30,3545.922119,3596.205691,62.80545044
12 08 2018 23:40,3602.50293,3600,63.25833893
12 08 2018 23:50,3577.543945,3600,63.2574501
13 08 2018 00:00,3556.0271,3597.78067,62.57632065
13 08 2018 00:10,3535.670898,3591.609498,63.46442032
13 08 2018 00:20,3408.812988,3555.038888,65.07733154
13 08 2018 00:30,3442.094971,3561.933732,65.04470062
13 08 2018 00:40,3315.694092,3524.384027,64.98047638
13 08 2018 00:50,3422.851074,3545.875677,63.38965988
13 08 2018 01:00,3404.714111,3543.079113,63.3182106
13 08 2018 01:10,3458.9729,3565.883665,61.91164017
13 08 2018 01:20,3450.389893,3562.657352,61.68481064
